country,year,biofuel_consumption_actual,biofuel_consumption_predicted,top80_consumer,error_abs
Bahrain,2024,0.0,-0.0011792732,0,0.0011792732
Bangladesh,2024,0.0,0.0125019085,0,0.0125019085
Belarus,2024,0.0,0.0065955915,0,0.0065955915
Belgium,2024,8.74,9.057576,0,0.31757599999999897
Bolivia,2024,0.0,-0.0152289765,0,0.0152289765
Brazil,2024,269.88,260.94025,1,8.939750000000004
Brunei,2024,0.0,-0.0031541386,0,0.0031541386
Bulgaria,2024,2.151,1.9533023,0,0.19769769999999975
Canada,2024,32.977,28.609226,0,4.367773999999997
Chad,2024,0.0,-0.004884539,0,0.004884539
Chile,2024,0.0,0.019865667,0,0.019865667
China,2024,37.228,32.841614,1,4.386386000000002
Colombia,2024,11.228,10.583961,0,0.6440389999999994
Congo,2024,0.0,-0.0024707378,0,0.0024707378
Croatia,2024,0.01,0.18384154,0,0.17384154
Cuba,2024,0.0,0.00095137674,0,0.00095137674
Curacao,2024,0.0,0.002370142,0,0.002370142
Cyprus,2024,0.29,0.24775627,0,0.04224372999999998
Czechia,2024,3.879,3.7622187,0,0.11678129999999998
Democratic Republic of Congo,2024,0.0,0.04302307,0,0.04302307
Denmark,2024,2.403,3.3796792,0,0.9766792
Ecuador,2024,0.279,0.34505737,0,0.06605736999999995
Egypt,2024,0.0,-0.003043812,0,0.003043812
Equatorial Guinea,2024,0.0,-0.0012681257,0,0.0012681257
Estonia,2024,0.241,0.26889285,0,0.027892850000000025
Finland,2024,6.707,6.2549033,0,0.45209670000000024
France,2024,34.019,31.869549,1,2.149450999999999
Gabon,2024,0.0,-0.0012681257,0,0.0012681257
Germany,2024,30.576,30.622746,1,0.046745999999998844
Greece,2024,2.759,2.9188833,0,0.15988330000000017
Guyana,2024,0.0,-0.0126426965,0,0.0126426965
Hong Kong,2024,1.508,1.8645114,0,0.35651140000000003
Hungary,2024,3.334,3.563434,0,0.22943399999999992
Iceland,2024,0.217,0.15060194,0,0.06639806000000001
India,2024,47.63,34.11503,0,13.514970000000005
Indonesia,2024,120.655,169.55554,0,48.90054000000001
Iran,2024,0.0,0.05972285,0,0.05972285
Iraq,2024,0.0,0.12002439,0,0.12002439
Ireland,2024,4.397,4.0063214,0,0.3906786000000002
Israel,2024,0.939,1.1487306,0,0.2097306
Italy,2024,13.543,16.963184,0,3.420183999999999
Japan,2024,5.004,5.0805397,0,0.07653970000000054
Kazakhstan,2024,0.0,-0.016612316,0,0.016612316
Kuwait,2024,0.0,-0.019466244,0,0.019466244
Latvia,2024,0.173,0.24200211,0,0.06900211
Libya,2024,0.0,-0.018999578,0,0.018999578
Lithuania,2024,1.655,1.383777,0,0.271223
Luxembourg,2024,1.521,1.4456705,0,0.07532949999999983
Madagascar,2024,0.0,0.0022350424,0,0.0022350424
Malaysia,2024,16.906,17.609837,0,0.703837
Mexico,2024,2.823,3.0387897,0,0.2157897000000002
Mongolia,2024,0.0,-0.0013305652,0,0.0013305652
Morocco,2024,0.0,0.0088925855,0,0.0088925855
Mozambique,2024,0.0,0.0043834154,0,0.0043834154
Myanmar,2024,0.0,0.0054867836,0,0.0054867836
Netherlands,2024,9.407,12.696211,0,3.289211
New Caledonia,2024,0.0,-0.0010624605,0,0.0010624605
New Zealand,2024,0.064,0.06189475,0,0.002105250000000003
Nigeria,2024,0.0,1.5656276,0,1.5656276
North Macedonia,2024,0.002,0.016393485,0,0.014393485
Norway,2024,4.811,4.128109,0,0.6828909999999997
Oman,2024,0.0,0.0015432031,0,0.0015432031
Pakistan,2024,0.0,0.23496188,0,0.23496188
Papua New Guinea,2024,0.0,-0.0041189203,0,0.0041189203
Peru,2024,5.558,6.582601,0,1.0246010000000005
Philippines,2024,6.953,7.0631075,0,0.1101074999999998
Poland,2024,16.393,16.782415,0,0.3894149999999996
Portugal,2024,4.401,4.35201,0,0.04898999999999987
Qatar,2024,0.0,-0.0013400654,0,0.0013400654
Romania,2024,5.212,4.4716253,0,0.7403746999999994
Russia,2024,6.015,5.2680526,0,0.7469473999999998
Saudi Arabia,2024,0.0,0.87685746,0,0.87685746
Serbia,2024,0.0,0.017078651,0,0.017078651
Singapore,2024,0.0,-0.027069984,0,0.027069984
Slovakia,2024,1.974,1.870748,0,0.1032519999999999
Slovenia,2024,0.941,1.4667069,0,0.5257069
South Africa,2024,1.024,1.1677278,0,0.14372779999999996
South Korea,2024,8.885,8.9766445,0,0.09164450000000102
South Sudan,2024,0.0,-0.004884539,0,0.004884539
Spain,2024,20.493,24.896215,0,4.403215000000003
Sri Lanka,2024,0.0,0.044436768,0,0.044436768
Sudan,2024,0.0,0.0084272465,0,0.0084272465
Sweden,2024,4.235,17.601202,0,13.366202000000001
Switzerland,2024,2.449,2.3547986,0,0.09420139999999977
Syria,2024,0.0,0.0008900644,0,0.0008900644
Taiwan,2024,0.0,-0.16840377,0,0.16840377
Thailand,2024,22.829,24.535944,0,1.706944
Trinidad and Tobago,2024,0.0,-0.0086194435,0,0.0086194435
Tunisia,2024,0.0,-0.004884539,0,0.004884539
Turkey,2024,1.646,1.9013991,0,0.2553991
Turkmenistan,2024,0.0,-0.002639685,0,0.002639685
Ukraine,2024,0.568,1.4138411,0,0.8458411
United Arab Emirates,2024,0.0,0.007858371,0,0.007858371
United Kingdom,2024,27.702,27.066862,0,0.6351380000000013
United States,2024,523.642,476.90012,1,46.74188000000004
Uzbekistan,2024,0.0,0.0496463,0,0.0496463
Venezuela,2024,0.0,-0.011888851,0,0.011888851
Vietnam,2024,0.0,0.75502217,0,0.75502217
Yemen,2024,0.0,0.012190752,0,0.012190752
Zambia,2024,0.0,-0.004884539,0,0.004884539
Zimbabwe,2024,0.0,-0.004884539,0,0.004884539
